Transaction ID,Timestamp,Sender Name,Sender UPI ID,Receiver Name,Receiver UPI ID,Amount (INR),Status,sender_bank,receiver_bank,hour,day_of_week,is_weekend,time_of_day,is_large_amount,same_bank_transfer,prev_txn_time,time_gap_seconds,receiver_repeat_count,avg_txn_amt_sender
2fbc3da4-111d-4b05-9c69-b5d0a65cc34d,2024-06-06 16:41:54,Gatik Chawla,8027944778@okybl,Emir Boase,0744531293@okicici,183.33,FAILED,example_icic_bank,example_sbi,16,3,0,Afternoon,0,0,,999999.0,0,183.33
8be1cd4c-9f7d-4b42-bf63-b89907896e56,2024-06-08 16:19:09,Myra Mannan,0732271530@okybl,Abram Hayre,0910590261@okhdfcbank,1926.95,SUCCESS,example_hdfc,example_icic_bank,16,5,1,Afternoon,0,0,,999999.0,0,1926.95
6fd16bc6-549d-40e8-8997-a02f94c1e530,2024-06-07 05:53:57,Himmat Sengupta,6290321492@oksbi,Ishita Dube,7417221440@okhdfcbank,7747.29,FAILED,example_sbi,example_icic_bank,5,4,0,Night,0,0,,999999.0,0,7747.29
5c49cb2d-3f5c-44c5-9c6a-1a6275bbb8e7,2024-06-25 13:07:38,Purab Din,9726023810@oksbi,Rati Kapadia,2578139935@okaxis,7042.33,SUCCESS,example_icic_bank,example_hdfc,13,1,0,Afternoon,0,0,,999999.0,0,7042.33
d47e549b-5a3c-474f-90c1-341279d6bf7f,2024-06-25 08:31:10,Chirag Kashyap,9333991645@okicici,Tanya Zachariah,7280758400@okaxis,3972.18,SUCCESS,example_sbi,example_icic_bank,8,1,0,Morning,0,0,,999999.0,0,3972.18
099ee548-2fc1-4811-bf92-559c467ca792,2024-06-19 06:04:49,Mohanlal Bakshi,8908837379@okaxis,Mehul Sankaran,7683454560@okaxis,8404.55,SUCCESS,example_hdfc,example_sbi,6,2,0,Morning,0,0,,999999.0,0,8404.55
51de0122-bf9d-4aa5-bea7-73cbd0ae32fd,2024-06-18 13:36:07,Pranay Gopal,2575877412@okaxis,Stuvan Contractor,1716862719@okhdfcbank,4761.12,SUCCESS,example_sbi,example_icic_bank,13,1,0,Afternoon,0,0,,999999.0,0,4761.12
d1af9034-03b6-418a-8530-5af83d0eec5c,2024-06-08 23:43:52,Mishti Saxena,8750577269@okicici,Suhana Sekhon,4849929084@okybl,6956.98,SUCCESS,example_icic_bank,example_axis,23,5,1,Evening,0,0,,999999.0,0,6956.98
bb75729e-399f-423b-9969-9c3613692cb7,2024-06-20 12:25:03,Tiya Behl,7503924934@okybl,Dhanuk Setty,4230831661@okhdfcbank,9883.66,FAILED,example_icic_bank,example_hdfc,12,3,0,Afternoon,0,0,,999999.0,0,9883.66
cf770c4b-50e0-4432-ac0c-7ef110bd43e2,2024-06-23 23:02:56,Hrishita Rajagopal,2938364041@okybl,Shayak Bir,1221205609@okhdfcbank,3564.76,FAILED,example_sbi,example_icic_bank,23,6,1,Evening,0,0,,999999.0,0,3564.76
35f5cee7-d7a2-42a7-b94f-1d3e54b0bd2e,2024-06-17 17:16:50,Raghav Sridhar,5240349344@okhdfcbank,Shayak Jain,0884485131@okaxis,5465.41,FAILED,example_axis,example_sbi,17,0,0,Afternoon,0,0,,999999.0,0,5465.41
62660621-a015-4ad9-9fca-6dcb0c6c357e,2024-06-30 23:33:27,Ayesha Sekhon,1546796206@okhdfcbank,Stuvan Dar,7966207941@okicici,28.52,FAILED,example_sbi,example_axis,23,6,1,Evening,0,0,,999999.0,0,28.52
718cebcd-cec3-49d5-a24b-d4f6df6ca25f,2024-06-24 09:15:27,Rasha Das,3530841200@okicici,Advik Mahal,2825774999@oksbi,6248.55,SUCCESS,example_sbi,example_icic_bank,9,0,0,Morning,0,0,,999999.0,0,6248.55
953073a1-a923-4a29-abb8-fe91c3040c87,2024-06-28 01:10:56,Nehmat Dave,4912338039@oksbi,Anahi Amble,8403211891@okicici,2433.01,SUCCESS,example_hdfc,example_icic_bank,1,4,0,Night,0,0,,999999.0,0,2433.01
69c4b079-4979-4ecf-b87b-be860e839a29,2024-06-11 11:08:10,Yasmin Mandal,1946435007@okhdfcbank,Arnav Chacko,2955641957@okicici,4863.82,SUCCESS,example_sbi,example_hdfc,11,1,0,Morning,0,0,,999999.0,0,4863.82
b9fb5dc4-2e04-4a3c-bfce-ca646e4d86f0,2024-06-11 02:10:59,Ivana Saraf,2098056642@okybl,Keya Sunder,4140062352@okicici,1779.82,FAILED,example_sbi,example_hdfc,2,1,0,Night,0,0,,999999.0,0,1779.82
1103cdae-9b4f-4306-bd99-b58c6716a1db,2024-06-11 15:55:15,Mamooty Sur,0970417415@okaxis,Mannat Suresh,8456655422@okybl,6556.75,SUCCESS,example_sbi,example_hdfc,15,1,0,Afternoon,0,0,,999999.0,0,6556.75
fc73ba33-353b-4955-93c7-5beb5940ca43,2024-06-15 14:19:36,Devansh Bhattacharyya,9844431982@okhdfcbank,Kimaya Chaudry,2675105471@okicici,5292.36,SUCCESS,example_icic_bank,example_sbi,14,5,1,Afternoon,0,0,,999999.0,0,5292.36
9e719490-5ab5-4c91-bd5d-edf4f1e377ee,2024-06-09 09:20:21,Dishani Bala,8923848538@okhdfcbank,Kanav Buch,6469961712@okhdfcbank,2805.79,SUCCESS,example_sbi,example_icic_bank,9,6,1,Morning,0,0,,999999.0,0,2805.79
fcfc3341-21a1-4a7c-81af-dfa2cc90f448,2024-06-15 13:35:40,Keya Upadhyay,9476094775@okhdfcbank,Neelofar Sane,1181503731@okhdfcbank,5651.54,SUCCESS,example_hdfc,example_icic_bank,13,5,1,Afternoon,0,0,,999999.0,0,5651.54
8d05842c-b5d4-457d-9590-533482144e0a,2024-06-25 02:37:10,Shamik Majumdar,3175314518@okybl,Stuvan Mandal,4898817691@okybl,6375.45,SUCCESS,example_sbi,example_axis,2,1,0,Night,0,0,,999999.0,0,6375.45
0deeb06f-714a-4ac1-888b-c25013f2644d,2024-06-13 11:04:33,Yuvaan Khurana,1302246543@okybl,Mehul Garg,7236133296@oksbi,5606.87,SUCCESS,example_icic_bank,example_sbi,11,3,0,Morning,0,0,,999999.0,0,5606.87
e949e3e7-b709-4f67-8311-6cf3320b0d5d,2024-06-22 22:47:19,Ivan Ramesh,6108886462@okicici,Vidur Bal,1844341953@okybl,2711.77,FAILED,example_sbi,example_icic_bank,22,5,1,Evening,0,0,,999999.0,0,2711.77
d9c5a2b5-19da-4814-b9ad-923d9d6455e4,2024-06-06 12:20:51,Biju Bhatt,4674744646@oksbi,Shlok Swaminathan,5125835198@okhdfcbank,8463.55,FAILED,example_sbi,example_axis,12,3,0,Afternoon,0,0,,999999.0,0,8463.55
f88f9957-1436-4efc-90aa-ff46ddf5bd0a,2024-07-01 14:08:35,Nehmat Dey,3521898918@okicici,Kabir Goyal,3262782938@oksbi,8762.65,FAILED,example_sbi,example_axis,14,0,0,Afternoon,0,0,,999999.0,0,8762.65
4bdc26b9-eca0-440e-b07a-7e81347708a7,2024-06-18 14:00:34,Emir Choudhry,1796945527@okicici,Pihu Das,8813153259@oksbi,6197.11,SUCCESS,example_icic_bank,example_sbi,14,1,0,Afternoon,0,0,,999999.0,0,6197.11
98c53353-3691-4687-a078-efb3e164fd88,2024-06-27 07:08:50,Armaan Khalsa,6770773280@okybl,Ranbir Thakkar,9929429249@okybl,3375.78,FAILED,example_icic_bank,example_sbi,7,3,0,Morning,0,0,,999999.0,0,3375.78
96f70382-8955-4858-a279-14b32cc26103,2024-07-02 04:59:31,Kavya Mani,5484072152@okybl,Mahika Iyengar,6772755458@okhdfcbank,6836.6,FAILED,example_axis,example_icic_bank,4,1,0,Night,0,0,,999999.0,0,6836.6
fbdaa559-f7d4-44ef-a01e-b87259d48269,2024-06-21 02:16:15,Riaan Srinivasan,8916971287@oksbi,Vritika Baral,2359494697@okybl,5764.37,FAILED,example_axis,example_hdfc,2,4,0,Night,0,0,,999999.0,0,5764.37
797e5742-680f-40c9-91d9-94e657394651,2024-06-27 17:47:59,Adira Sant,0582637664@oksbi,Kashvi Arora,8952003220@okicici,4403.82,SUCCESS,example_axis,example_icic_bank,17,3,0,Afternoon,0,0,,999999.0,0,4403.82
5d35b69a-1929-454d-952b-e569a18878d6,2024-06-05 02:03:27,Vardaniya Kata,3028129563@okhdfcbank,Badal Kannan,5996129233@okicici,1309.24,SUCCESS,example_sbi,example_icic_bank,2,2,0,Night,0,0,,999999.0,0,1309.24
5f382df8-cf4b-455f-bfa0-e59eec3152d8,2024-07-02 09:12:34,Miraan Basak,0903957609@oksbi,Aayush Gour,5420448187@okybl,608.48,SUCCESS,example_icic_bank,example_hdfc,9,1,0,Morning,0,0,,999999.0,0,608.48
125df19f-c39a-4e82-b08a-d88fa01edb1a,2024-06-30 05:55:31,Anahi Dube,2866805044@okhdfcbank,Vritika Soni,4185159018@okicici,6189.69,SUCCESS,example_axis,example_hdfc,5,6,1,Night,0,0,,999999.0,0,6189.69
492a8f5e-946b-465e-9af2-ecdb3a330401,2024-06-10 15:21:25,Fateh Andra,9727460687@oksbi,Advika Deshpande,7631622590@okybl,9041.09,FAILED,example_hdfc,example_axis,15,0,0,Afternoon,0,0,,999999.0,0,9041.09
e3634117-4a60-48cb-afbc-e418ec35e7f8,2024-06-25 00:32:33,Dharmajan Varghese,2757083193@okhdfcbank,Shamik Vora,7874724720@okicici,8467.06,SUCCESS,example_icic_bank,example_sbi,0,1,0,Night,0,0,,999999.0,0,8467.06
bcbdb478-f82f-42e7-988a-618c51b0f5e8,2024-06-27 05:23:10,Onkar Korpal,2528739271@okicici,Nirvaan Maharaj,8560484852@oksbi,4778.31,SUCCESS,example_hdfc,example_axis,5,3,0,Night,0,0,,999999.0,0,4778.31
5dd1e641-719e-4d7a-9aa8-ea92204e409a,2024-06-29 03:39:03,Indrans Johal,9263703436@okybl,Vritika Jani,9316676174@okicici,4586.96,FAILED,example_axis,example_icic_bank,3,5,1,Night,0,0,,999999.0,0,4586.96
44a16df3-b016-4684-9761-0db12b74ea58,2024-07-03 20:57:02,Baiju Gulati,5764250189@okhdfcbank,Lakshit Sachdev,0881188606@okybl,8855.93,SUCCESS,example_sbi,example_axis,20,2,0,Evening,0,0,,999999.0,0,8855.93
64477709-b886-4cd3-829f-ea7d93cc29b6,2024-06-12 22:15:51,Nehmat Samra,4103482423@okybl,Raunak Aggarwal,8917921650@okybl,4842.68,SUCCESS,example_icic_bank,example_hdfc,22,2,0,Evening,0,0,,999999.0,0,4842.68
426c66c0-5867-4339-ae1a-de956debe74c,2024-06-26 17:57:15,Tarini Samra,8253796679@okaxis,Aniruddh Mahal,5396425543@okaxis,2969.81,FAILED,example_sbi,example_icic_bank,17,2,0,Afternoon,0,0,,999999.0,0,2969.81
2fb76f62-fdc1-4f95-aabf-d4e78ac7a36e,2024-06-13 17:09:01,Bhavin Chaudhuri,5360541965@okaxis,Nayantara Vala,2666451238@okybl,4179.16,FAILED,example_axis,example_hdfc,17,3,0,Afternoon,0,0,,999999.0,0,4179.16
1aa9a19e-b652-4882-8970-14897f51054f,2024-06-09 02:56:18,Mehul Dutta,8719404490@okybl,Samarth Sekhon,4641324854@oksbi,1489.67,FAILED,example_axis,example_sbi,2,6,1,Night,0,0,,999999.0,0,1489.67
e680b426-56f0-47cf-bfa5-6ff4ffb83cd2,2024-06-21 04:12:39,Anvi Viswanathan,2353247072@okaxis,Shalv Thakur,5259966569@okicici,3496.67,FAILED,example_axis,example_icic_bank,4,4,0,Night,0,0,,999999.0,0,3496.67
865cfff6-e345-4bae-a4ed-2c35c3a67fc7,2024-06-17 11:24:02,Kismat Rama,5438757524@okicici,Pihu Walia,7567741566@okicici,1865.15,SUCCESS,example_icic_bank,example_hdfc,11,0,0,Morning,0,0,,999999.0,0,1865.15
d2f162b8-1247-4f43-91db-a4a7bdd6cb5b,2024-06-20 14:29:34,Riya Wagle,0266536269@oksbi,Ehsaan Loke,3716645063@okhdfcbank,6043.81,FAILED,example_sbi,example_hdfc,14,3,0,Afternoon,0,0,,999999.0,0,6043.81
a43c4cae-25b9-4c02-a6f7-e4ab79c2aea2,2024-06-04 12:39:00,Yasmin Tailor,0338679602@oksbi,Dhruv Dora,4497017381@okybl,1813.38,SUCCESS,example_sbi,example_icic_bank,12,1,0,Afternoon,0,0,,999999.0,0,1813.38
0df66628-f0ba-448f-9fcb-fe53e414d6ee,2024-07-03 19:58:28,Kimaya Setty,6078280216@okaxis,Adira Kara,7163529548@okicici,5976.46,FAILED,example_axis,example_hdfc,19,2,0,Evening,0,0,,999999.0,0,5976.46
0ec02ace-dcc0-4e2a-bb2e-8c7b53cf2f09,2024-06-04 00:15:27,Arhaan Thakkar,0108504640@okaxis,Anika Wadhwa,0102043312@okhdfcbank,7792.23,FAILED,example_hdfc,example_icic_bank,0,1,0,Night,0,0,,999999.0,0,7792.23
e7d675d3-04f1-419c-a841-7a04662560b7,2024-06-25 08:38:19,Jivin Batta,1977143985@okybl,Baiju Issac,5245672729@okybl,2800.55,SUCCESS,example_sbi,example_hdfc,8,1,0,Morning,0,0,,999999.0,0,2800.55
2d056272-0340-4bdf-8dc7-f23ce7869f23,2024-06-14 17:30:06,Ayesha Dada,8104819159@okybl,Misha Devan,5030173206@okicici,6290.67,SUCCESS,example_axis,example_hdfc,17,4,0,Afternoon,0,0,,999999.0,0,6290.67
8eff3b53-0d15-4812-a21d-5cf46383f7dc,2024-06-06 03:39:13,Dharmajan Mander,2739737114@okicici,Shlok Thakur,1709562582@okaxis,5483.99,FAILED,example_sbi,example_hdfc,3,3,0,Night,0,0,,999999.0,0,5483.99
2f6b21f4-992c-43ad-98e0-8ee182afcc02,2024-07-02 05:56:20,Tara Virk,0524263718@okybl,Anahi Sachar,6367726458@okhdfcbank,759.81,FAILED,example_axis,example_hdfc,5,1,0,Night,0,0,,999999.0,0,759.81
8e0d1d4b-19cb-4cc2-9e31-add15e2cb1c3,2024-06-13 20:10:23,Siya Devan,5170820251@okaxis,Uthkarsh Din,2263280899@okicici,6623.49,FAILED,example_icic_bank,example_axis,20,3,0,Evening,0,0,,999999.0,0,6623.49
87b8e817-56c9-4430-bfd2-6bd32a08a8e6,2024-07-02 17:22:46,Prerak Lanka,1943928738@okaxis,Alisha Dara,7065501652@okybl,1475.17,SUCCESS,example_sbi,example_hdfc,17,1,0,Afternoon,0,0,,999999.0,0,1475.17
92f18e88-8561-4e62-865f-1b26643a20cf,2024-06-14 15:16:23,Shaan Dube,5817018735@okaxis,Dharmajan Tailor,9564692456@okhdfcbank,4473.86,FAILED,example_axis,example_hdfc,15,4,0,Afternoon,0,0,,999999.0,0,4473.86
58cc69b7-d474-4327-a8a1-f65cad84b834,2024-06-06 08:33:42,Misha Venkataraman,6810309368@okhdfcbank,Rasha Dora,4734773416@okicici,4578.06,SUCCESS,example_axis,example_hdfc,8,3,0,Morning,0,0,,999999.0,0,4578.06
331265d2-53c7-4749-a988-4723da0ccccb,2024-06-10 15:20:08,Vardaniya Basak,6575735090@okhdfcbank,Ishaan Lala,8554862168@oksbi,7738.84,FAILED,example_hdfc,example_axis,15,0,0,Afternoon,0,0,,999999.0,0,7738.84
b934ce5d-621e-4b05-a8a7-b68f57b1d785,2024-06-07 04:18:01,Divit Mane,8557779078@okaxis,Uthkarsh Bala,9335924389@okaxis,4716.44,SUCCESS,example_axis,example_icic_bank,4,4,0,Night,0,0,,999999.0,0,4716.44
edfe1019-862d-449e-b182-67b5456859f2,2024-06-20 21:10:26,Aniruddh Bal,0667745276@oksbi,Oorja Jaggi,3451825630@oksbi,6323.06,FAILED,example_hdfc,example_axis,21,3,0,Evening,0,0,,999999.0,0,6323.06
85008307-c80e-4466-9373-7205cb2b54c5,2024-06-14 02:07:35,Dhanush Thaker,5180582713@okicici,Zaina Garg,1566600885@okicici,4910.18,SUCCESS,example_icic_bank,example_axis,2,4,0,Night,0,0,,999999.0,0,4910.18
3da29f64-2197-4a5a-b908-dec95cba159b,2024-06-27 19:05:43,Uthkarsh Bora,0996494836@okhdfcbank,Ojas Rastogi,5337860185@okaxis,7298.24,SUCCESS,example_axis,example_hdfc,19,3,0,Evening,0,0,,999999.0,0,7298.24
8c8dc800-2507-468a-95bd-1c733430fc8c,2024-06-20 02:06:42,Amani Deep,4641622680@oksbi,Kashvi Rajagopal,4077553858@okhdfcbank,7316.84,FAILED,example_sbi,example_axis,2,3,0,Night,0,0,,999999.0,0,7316.84
00dd618c-2382-462d-88c5-869eb096094f,2024-06-06 16:30:12,Eshani Bail,5552406857@okybl,Kabir Wagle,7164137631@okybl,6305.8,SUCCESS,example_icic_bank,example_sbi,16,3,0,Afternoon,0,0,,999999.0,0,6305.8
504019fd-d27f-4f15-881a-cd26e43b7df0,2024-06-25 07:14:16,Sana Chaudry,7369869661@okybl,Mohanlal Hora,4309441350@okhdfcbank,7631.07,SUCCESS,example_icic_bank,example_axis,7,1,0,Morning,0,0,,999999.0,0,7631.07
b57bdb35-17b4-4dc3-9848-0bad76df8703,2024-07-01 00:40:04,Riaan Gandhi,2687039628@oksbi,Faiyaz Wali,3649108873@okaxis,7225.83,FAILED,example_icic_bank,example_hdfc,0,0,0,Night,0,0,,999999.0,0,7225.83
8e8419ce-29e4-44ab-a099-7a4d3ad60520,2024-06-07 05:06:53,Kartik Anand,2651604034@okicici,Anaya Gole,7232942271@okaxis,5992.71,FAILED,example_sbi,example_axis,5,4,0,Night,0,0,,999999.0,0,5992.71
d411646e-4f50-4c0b-b35e-c0687cd8fcc6,2024-06-05 08:04:19,Tara Jaggi,6516738482@okybl,Zain Bhat,0923783909@okaxis,9378.3,SUCCESS,example_sbi,example_icic_bank,8,2,0,Morning,0,0,,999999.0,0,9378.3
4a2d9e02-db24-48b5-8f04-2d45d4cbd283,2024-06-13 13:56:58,Lakshit Dhar,0435234430@okhdfcbank,Tarini Badami,3294719385@okybl,6304.83,FAILED,example_hdfc,example_axis,13,3,0,Afternoon,0,0,,999999.0,0,6304.83
8387d8a8-add2-415e-98cf-0b5f2666dc31,2024-06-10 23:09:36,Anya Acharya,5540268570@okaxis,Nehmat Borah,3864932168@okaxis,9219.33,FAILED,example_hdfc,example_icic_bank,23,0,0,Evening,0,0,,999999.0,0,9219.33
9858a63b-924d-495a-b756-d751e1d7540d,2024-06-10 20:37:17,Rasha Lala,2820264046@okicici,Tarini Anand,4469822354@okicici,9636.95,FAILED,example_sbi,example_hdfc,20,0,0,Evening,0,0,,999999.0,0,9636.95
8dbac333-ee66-4fc0-a6e2-bd66535d7885,2024-06-14 03:33:16,Tanya Toor,6701403005@okaxis,Anaya Varma,7862865165@okhdfcbank,1139.94,SUCCESS,example_icic_bank,example_sbi,3,4,0,Night,0,0,,999999.0,0,1139.94
bcc43af0-882e-422c-848f-4e9c88dfe3d8,2024-06-30 02:15:17,Prerak Kalita,0637808161@okhdfcbank,Kartik Jani,5057837405@okybl,2484.96,SUCCESS,example_icic_bank,example_axis,2,6,1,Night,0,0,,999999.0,0,2484.96
6abcd5a2-a386-4544-bee4-0897aef6d6fa,2024-06-23 02:06:37,Samarth Chopra,2475989834@okaxis,Raghav Garde,0543457610@okaxis,4981.29,SUCCESS,example_icic_bank,example_sbi,2,6,1,Night,0,0,,999999.0,0,4981.29
3b5d95f3-8751-4aaa-bd75-90ad2fc9e627,2024-06-06 14:00:46,Aaryahi Koshy,0646163327@okhdfcbank,Uthkarsh Chandra,5061341700@oksbi,1554.88,FAILED,example_icic_bank,example_hdfc,14,3,0,Afternoon,0,0,,999999.0,0,1554.88
6990b0e7-b36c-4359-9db6-56fa96758e2a,2024-06-25 21:19:20,Yashvi Khare,2937412993@okicici,Uthkarsh Talwar,3185114883@okaxis,5348.73,SUCCESS,example_icic_bank,example_axis,21,1,0,Evening,0,0,,999999.0,0,5348.73
807cd9df-73ea-4dae-abe2-c3dff17a4399,2024-06-09 02:37:36,Ayesha Salvi,5224133604@okybl,Krish Barad,0119885035@okhdfcbank,8171.91,FAILED,example_axis,example_sbi,2,6,1,Night,0,0,,999999.0,0,8171.91
98ca120c-9a69-48d2-9b02-be47ae6878ba,2024-06-07 03:14:26,Nayantara Ganguly,9993700169@okybl,Shalv Tara,0992351236@okicici,5875.56,SUCCESS,example_sbi,example_hdfc,3,4,0,Night,0,0,,999999.0,0,5875.56
6ede0b73-023f-4396-9292-fe091611562a,2024-06-14 06:00:47,Yakshit Virk,7076988442@okybl,Damini Apte,0454267240@oksbi,3142.31,SUCCESS,example_hdfc,example_sbi,6,4,0,Morning,0,0,,999999.0,0,3142.31
74f86fe1-2d9d-4919-a1ad-5f0dae626828,2024-06-23 03:06:55,Aniruddh Ahluwalia,7435822187@okybl,Shamik Contractor,3074163347@okhdfcbank,88.88,FAILED,example_icic_bank,example_axis,3,6,1,Night,0,0,,999999.0,0,88.88
e4b7de32-ea20-4dce-9cf6-c8abd8a064a0,2024-06-20 18:43:50,Badal Kala,3005360493@oksbi,Hridaan D’Alia,5901572873@okybl,8743.54,FAILED,example_sbi,example_icic_bank,18,3,0,Evening,0,0,,999999.0,0,8743.54
d56d825d-f69f-41d3-9748-344086e1ede3,2024-06-28 04:34:09,Reyansh Walla,3596774231@okicici,Elakshi Amble,9704171645@okhdfcbank,7812.75,SUCCESS,example_hdfc,example_icic_bank,4,4,0,Night,0,0,,999999.0,0,7812.75
63ac394f-f5d4-4c22-b561-3aed0943e749,2024-06-04 13:53:23,Kiara Barad,4243338453@okicici,Rati Raju,9057215842@okaxis,6896.36,SUCCESS,example_icic_bank,example_sbi,13,1,0,Afternoon,0,0,,999999.0,0,6896.36
7a926fe8-0133-41f7-ae23-c05e80eb5888,2024-06-12 07:31:32,Drishya Korpal,4870019179@okybl,Khushi Kothari,8985072012@okicici,3163.95,SUCCESS,example_sbi,example_icic_bank,7,2,0,Morning,0,0,,999999.0,0,3163.95
f4d81d64-d2ae-4cb3-b068-a195194cdd9c,2024-06-07 07:25:43,Shamik Varughese,1970937654@okaxis,Nayantara Shenoy,5174240775@okicici,2746.51,FAILED,example_axis,example_sbi,7,4,0,Morning,0,0,,999999.0,0,2746.51
cd859939-7da1-412c-ba6a-3ac2c8dfbdba,2024-06-11 23:22:43,Ranbir Hegde,7794802218@okhdfcbank,Anika Lala,3776144960@okaxis,5765.49,FAILED,example_axis,example_sbi,23,1,0,Evening,0,0,,999999.0,0,5765.49
e90d6496-56de-4e00-8a7f-c001dc8cb20d,2024-06-19 17:38:34,Madhav Seshadri,4063241105@okaxis,Samaira Kakar,8058071774@okaxis,5846.95,SUCCESS,example_sbi,example_hdfc,17,2,0,Afternoon,0,0,,999999.0,0,5846.95
8fc30706-047e-40e7-9caa-04d74c0a9cea,2024-06-22 05:39:22,Arnav Bajaj,7521488982@okaxis,Shamik Balay,0351725379@oksbi,2366.3,SUCCESS,example_hdfc,example_icic_bank,5,5,1,Night,0,0,,999999.0,0,2366.3
d2677e72-9b87-45f7-ba71-819406449f4e,2024-06-18 00:49:26,Ryan Gupta,0843515089@okicici,Vihaan Kuruvilla,7747655583@okhdfcbank,6826.46,SUCCESS,example_icic_bank,example_axis,0,1,0,Night,0,0,,999999.0,0,6826.46
c0baaf18-c369-4a1b-979b-dcad3f1117f3,2024-07-02 05:07:59,Reyansh Mann,0611006539@okybl,Anay Mannan,5317805983@okhdfcbank,4656.41,FAILED,example_hdfc,example_sbi,5,1,0,Night,0,0,,999999.0,0,4656.41
3a4d633d-cd06-492f-b37e-963586066bec,2024-06-07 13:21:40,Inaaya  Varty,8146280285@okaxis,Jivin Dalal,8961344174@okicici,221.98,FAILED,example_icic_bank,example_axis,13,4,0,Afternoon,0,0,,999999.0,0,221.98
1750c2be-f969-4de7-8f16-eb948a25f4a3,2024-06-26 14:53:00,Ritvik Srinivasan,7108491641@okicici,Ritvik Bera,6283009447@okicici,2158.04,SUCCESS,example_axis,example_icic_bank,14,2,0,Afternoon,0,0,,999999.0,0,2158.04
8a00b342-43fc-4acc-9bf5-9bf4d9223035,2024-06-11 18:33:08,Samarth Hans,3231647583@okaxis,Amani Chaudhari,7707710649@okybl,9913.94,FAILED,example_axis,example_icic_bank,18,1,0,Evening,0,0,,999999.0,0,9913.94
36cc5d6f-ca90-42fe-90b5-916c8be7cd27,2024-06-16 15:53:41,Advika Sidhu,9321577036@okaxis,Vedika Khatri,2435226563@okicici,3144.63,FAILED,example_sbi,example_hdfc,15,6,1,Afternoon,0,0,,999999.0,0,3144.63
0340d416-9916-4f23-ba91-624fcdcaaba4,2024-06-20 01:11:03,Zain Goswami,2295802222@okicici,Vivaan Basu,4214589344@okybl,8231.62,SUCCESS,example_axis,example_hdfc,1,3,0,Night,0,0,,999999.0,0,8231.62
5077ad98-c567-493c-ba98-8fbbd73bb2ac,2024-06-13 09:37:05,Aayush Bakshi,6280340024@okaxis,Madhup Bhatnagar,5317114555@okaxis,4326.34,SUCCESS,example_icic_bank,example_hdfc,9,3,0,Morning,0,0,,999999.0,0,4326.34
